id,true_positive,false_positive,false_negative,true_negative,sensitivity,specificity,prevalence,ppv,npv,fpr,fnr,fdr,FOR,accuracy,F1,MCC,informedness,markedness
466880,8,17,15,23132,0.35,1.0,0.00099258,0.32,0.9994,0.0007,0.6522,0.68,0.0006,0.9986,0.3333,0.3329,0.35,0.3194
466910,3,7,23,23124,0.12,1.0,0.00112277,0.3,0.999,0.0003,0.8846,0.7,0.001,0.9987,0.1667,0.1855,0.12,0.299
466920,7,21,15,23145,0.32,1.0,0.00094877,0.25,0.9994,0.0009,0.6818,0.75,0.0006,0.9984,0.28,0.2813,0.32,0.2494
466930,9,4,25,23961,0.26,1.0,0.00141673,0.6923,0.999,0.0002,0.7353,0.3077,0.001,0.9988,0.383,0.4276,0.26,0.6913
466940,3,5,16,23425,0.16,1.0,0.00081027,0.375,0.9993,0.0002,0.8421,0.625,0.0007,0.9991,0.2222,0.2429,0.16,0.3743
C0A520,7,13,4,22836,0.64,1.0,0.00048119,0.35,0.9998,0.0006,0.3636,0.65,0.0002,0.9993,0.4516,0.4716,0.64,0.3498
C0A530,14,13,31,24316,0.31,1.0,0.00184623,0.5185,0.9987,0.0005,0.6889,0.4815,0.0013,0.9982,0.3889,0.4008,0.31,0.5172
C0A540,12,7,29,24106,0.29,1.0,0.00169744,0.6316,0.9988,0.0003,0.7073,0.3684,0.0012,0.9985,0.4,0.4293,0.29,0.6304
C0A550,1,13,31,24228,0.03,1.0,0.00131834,0.0714,0.9987,0.0005,0.9688,0.9286,0.0013,0.9982,0.0435,0.0464,0.03,0.0701
C0A560,12,6,32,23798,0.27,1.0,0.00184502,0.6667,0.9987,0.0003,0.7273,0.3333,0.0013,0.9984,0.3871,0.4258,0.27,0.6654
C0A570,10,10,33,23731,0.23,1.0,0.00180794,0.5,0.9986,0.0004,0.7674,0.5,0.0014,0.9982,0.3175,0.3402,0.23,0.4986
C0A580,12,15,30,23774,0.29,1.0,0.00176241,0.4444,0.9987,0.0006,0.7143,0.5556,0.0013,0.9981,0.3478,0.3554,0.29,0.4431
C0A640,12,10,30,23518,0.29,1.0,0.00178193,0.5455,0.9987,0.0004,0.7143,0.4545,0.0013,0.9983,0.375,0.394,0.29,0.5442
C0A650,3,14,27,23668,0.1,1.0,0.00126518,0.1765,0.9989,0.0006,0.9,0.8235,0.0011,0.9983,0.1277,0.132,0.1,0.1754
C0A660,7,4,17,24366,0.29,1.0,0.00098385,0.6364,0.9993,0.0002,0.7083,0.3636,0.0007,0.9991,0.4,0.4305,0.29,0.6357
C0A710,5,11,4,21578,0.56,1.0,0.00041671,0.3125,0.9998,0.0005,0.4444,0.6875,0.0002,0.9993,0.4,0.4164,0.56,0.3123
C0A860,4,8,33,24151,0.11,1.0,0.00152918,0.3333,0.9986,0.0003,0.8919,0.6667,0.0014,0.9983,0.1633,0.1892,0.11,0.3319
C0A870,2,18,5,24209,0.29,1.0,0.00028885,0.1,0.9998,0.0007,0.7143,0.9,0.0002,0.9991,0.1481,0.1686,0.29,0.0998
C0A880,2,3,16,24293,0.11,1.0,0.00074031,0.4,0.9993,0.0001,0.8889,0.6,0.0007,0.9992,0.1739,0.2105,0.11,0.3993
C0A890,1,6,22,24230,0.04,1.0,0.0009481,0.1429,0.9991,0.0002,0.9565,0.8571,0.0009,0.9988,0.0667,0.0783,0.04,0.142
C0A920,1,3,12,23762,0.08,1.0,0.00054672,0.25,0.9995,0.0001,0.9231,0.75,0.0005,0.9994,0.1176,0.1384,0.08,0.2495
C0A940,1,2,11,23708,0.08,1.0,0.00050586,0.3333,0.9995,0.0001,0.9167,0.6667,0.0005,0.9995,0.1333,0.1665,0.08,0.3328
C0A950,0,7,5,23033,0.0,1.0,0.00021697,0.0,0.9998,0.0003,1.0,1.0,0.0002,0.9995,0.0,-0.0003,0.0,-0.0002
C0A970,2,3,9,24586,0.18,1.0,0.00044715,0.4,0.9996,0.0001,0.8182,0.6,0.0004,0.9995,0.25,0.2695,0.18,0.3996
C0A980,5,4,6,23627,0.45,1.0,0.00046527,0.5556,0.9997,0.0002,0.5455,0.4444,0.0003,0.9996,0.5,0.5023,0.45,0.5553
C0A9A0,5,11,7,24429,0.42,1.0,0.00049076,0.3125,0.9997,0.0005,0.5833,0.6875,0.0003,0.9993,0.3571,0.3605,0.42,0.3122
C0A9B0,4,11,5,24684,0.44,1.0,0.00036431,0.2667,0.9998,0.0004,0.5556,0.7333,0.0002,0.9994,0.3333,0.344,0.44,0.2665
C0A9C0,8,9,12,23644,0.4,1.0,0.00084484,0.4706,0.9995,0.0004,0.6,0.5294,0.0005,0.9991,0.4324,0.4334,0.4,0.4701
C0A9E0,4,7,10,24522,0.29,1.0,0.00057043,0.3636,0.9996,0.0003,0.7143,0.6364,0.0004,0.9993,0.32,0.322,0.29,0.3632
C0A9F0,10,13,11,23475,0.48,1.0,0.00089327,0.4348,0.9995,0.0006,0.5238,0.5652,0.0005,0.999,0.4545,0.4545,0.48,0.4343
C0A9G0,17,22,12,24640,0.59,1.0,0.00117452,0.4359,0.9995,0.0009,0.4138,0.5641,0.0005,0.9986,0.5,0.5048,0.59,0.4354
C0A9I1,6,18,8,24070,0.43,1.0,0.00058086,0.25,0.9997,0.0007,0.5714,0.75,0.0003,0.9989,0.3158,0.3268,0.43,0.2497
C0AC40,2,8,22,23944,0.08,1.0,0.001001,0.2,0.9991,0.0003,0.9167,0.8,0.0009,0.9987,0.1176,0.1285,0.08,0.1991
C0AC60,12,13,13,24530,0.48,1.0,0.00101758,0.48,0.9995,0.0005,0.52,0.52,0.0005,0.9989,0.48,0.4795,0.48,0.4795
C0AC70,15,17,19,23782,0.44,1.0,0.00142659,0.4688,0.9992,0.0007,0.5588,0.5312,0.0008,0.9985,0.4545,0.454,0.44,0.468
