id,true_positive,false_positive,false_negative,true_negative,sensitivity,specificity,prevalence,ppv,npv,fpr,fnr,fdr,FOR,accuracy,F1,MCC,informedness,markedness
466880,5,9,3,7623,0.62,1.0,0.00104712,0.3571,0.9996,0.0012,0.375,0.6429,0.0004,0.9984,0.4545,0.4717,0.62,0.3567
466910,1,3,5,7768,0.17,1.0,0.00077151,0.25,0.9994,0.0004,0.8333,0.75,0.0006,0.999,0.2,0.2036,0.17,0.2494
466920,2,7,1,7662,0.67,1.0,0.00039103,0.2222,0.9999,0.0009,0.3333,0.7778,0.0001,0.999,0.3333,0.3845,0.67,0.2221
466930,2,4,7,8104,0.22,1.0,0.00110878,0.3333,0.9991,0.0005,0.7778,0.6667,0.0009,0.9986,0.2667,0.2715,0.22,0.3324
466940,0,0,6,7769,0.0,1.0,0.0007717,,0.9992,0.0,1.0,,0.0008,0.9992,0.0,,0.0,
C0A520,6,5,1,7881,0.86,1.0,0.00088686,0.5455,0.9999,0.0006,0.1429,0.4545,0.0001,0.9992,0.6667,0.6834,0.86,0.5454
C0A530,2,2,13,8054,0.13,1.0,0.00185851,0.5,0.9984,0.0002,0.8667,0.5,0.0016,0.9981,0.2105,0.2575,0.13,0.4984
C0A540,2,2,13,7859,0.13,1.0,0.00190452,0.5,0.9983,0.0003,0.8667,0.5,0.0017,0.9981,0.2105,0.2575,0.13,0.4983
C0A550,0,5,14,8018,0.0,1.0,0.00174194,0.0,0.9983,0.0006,1.0,1.0,0.0017,0.9976,0.0,-0.001,0.0,-0.0017
C0A560,3,2,13,7723,0.19,1.0,0.00206692,0.6,0.9983,0.0003,0.8125,0.4,0.0017,0.9981,0.2857,0.3347,0.19,0.5983
C0A570,0,2,14,7698,0.0,1.0,0.00181488,0.0,0.9982,0.0003,1.0,1.0,0.0018,0.9979,0.0,-0.0007,0.0,-0.0018
C0A580,2,3,12,7776,0.14,1.0,0.00179648,0.4,0.9985,0.0004,0.8571,0.6,0.0015,0.9981,0.2105,0.2383,0.14,0.3985
C0A640,2,2,14,7711,0.12,1.0,0.00207013,0.5,0.9982,0.0003,0.875,0.5,0.0018,0.9979,0.2,0.2493,0.12,0.4982
C0A650,0,2,10,7829,0.0,1.0,0.00127535,0.0,0.9987,0.0003,1.0,1.0,0.0013,0.9985,0.0,-0.0006,0.0,-0.0013
C0A660,1,2,6,8064,0.14,1.0,0.00086709,0.3333,0.9993,0.0002,0.8571,0.6667,0.0007,0.999,0.2,0.2178,0.14,0.3326
C0A710,4,4,1,6878,0.8,1.0,0.00072601,0.5,0.9999,0.0006,0.2,0.5,0.0001,0.9993,0.6154,0.6321,0.8,0.4999
C0A860,1,4,15,7998,0.06,1.0,0.00199551,0.2,0.9981,0.0005,0.9375,0.8,0.0019,0.9976,0.0952,0.1108,0.06,0.1981
C0A870,2,9,0,8041,1.0,1.0,0.00024839,0.1818,1.0,0.0011,0.0,0.8182,0.0,0.9989,0.3077,0.4262,1.0,0.1818
C0A880,1,0,6,8027,0.14,1.0,0.0008713,1.0,0.9993,0.0,0.8571,0.0,0.0007,0.9993,0.25,0.3778,0.14,0.9993
C0A890,1,1,9,7962,0.1,1.0,0.00125423,0.5,0.9989,0.0001,0.9,0.5,0.0011,0.9987,0.1667,0.2232,0.1,0.4989
C0A920,0,1,6,8274,0.0,1.0,0.00072455,0.0,0.9993,0.0001,1.0,1.0,0.0007,0.9992,0.0,-0.0003,0.0,-0.0007
C0A940,0,0,3,7851,0.0,1.0,0.00038197,,0.9996,0.0,1.0,,0.0004,0.9996,0.0,,0.0,
C0A950,0,3,2,7802,0.0,1.0,0.00025618,0.0,0.9997,0.0004,1.0,1.0,0.0003,0.9994,0.0,-0.0003,0.0,-0.0003
C0A970,1,3,5,8205,0.17,1.0,0.00073046,0.25,0.9994,0.0004,0.8333,0.75,0.0006,0.999,0.2,0.2037,0.17,0.2494
C0A980,4,2,4,7781,0.5,1.0,0.00102683,0.6667,0.9995,0.0003,0.5,0.3333,0.0005,0.9992,0.5714,0.577,0.5,0.6662
C0A9A0,2,2,1,8098,0.67,1.0,0.00037023,0.5,0.9999,0.0002,0.3333,0.5,0.0001,0.9996,0.5714,0.5772,0.67,0.4999
C0A9B0,1,2,1,8210,0.5,1.0,0.00024349,0.3333,0.9999,0.0002,0.5,0.6667,0.0001,0.9996,0.4,0.4081,0.5,0.3332
C0A9C0,1,3,1,8259,0.5,1.0,0.00024201,0.25,0.9999,0.0004,0.5,0.75,0.0001,0.9995,0.3333,0.3533,0.5,0.2499
