,id,true_positive,false_positive,false_negative,true_negative,sensitivity,specificity,prevalence,ppv,npv,fpr,fnr,fdr,FOR,accuracy,F1,MCC,informedness,markedness
0,466880,7,101,1,7149,0.88,0.99,0.00110223,0.0648,0.9999,0.0139,0.125,0.9352,0.0001,0.9859,0.1207,0.236,0.87,0.0647
1,466910,5,121,1,7261,0.83,0.98,0.00081213,0.0397,0.9999,0.0164,0.1667,0.9603,0.0001,0.9835,0.0758,0.1797,0.81,0.0396
2,466920,3,115,0,7169,1.0,0.98,0.00041169,0.0254,1.0,0.0158,0.0,0.9746,0.0,0.9842,0.0496,0.1582,0.98,0.0254
3,466930,9,102,0,7608,1.0,0.99,0.00116595,0.0811,1.0,0.0132,0.0,0.9189,0.0,0.9868,0.15,0.2829,0.99,0.0811
4,466940,6,111,0,7282,1.0,0.98,0.00081092,0.0513,1.0,0.015,0.0,0.9487,0.0,0.985,0.0976,0.2247,0.98,0.0513
5,C0A520,6,92,1,7401,0.86,0.99,0.00093333,0.0612,0.9999,0.0123,0.1429,0.9388,0.0001,0.9876,0.1143,0.2272,0.85,0.0611
6,C0A530,14,112,1,7548,0.93,0.99,0.0019544,0.1111,0.9999,0.0146,0.0667,0.8889,0.0001,0.9853,0.1986,0.3193,0.92,0.111
7,C0A540,12,105,3,7360,0.8,0.99,0.00200535,0.1026,0.9996,0.0141,0.2,0.8974,0.0004,0.9856,0.1818,0.2834,0.79,0.1022
8,C0A550,14,109,0,7518,1.0,0.99,0.00183222,0.1138,1.0,0.0143,0.0,0.8862,0.0,0.9857,0.2044,0.335,0.99,0.1138
9,C0A560,15,103,1,7239,0.94,0.99,0.0021745,0.1271,0.9999,0.014,0.0625,0.8729,0.0001,0.9859,0.2239,0.3424,0.93,0.127
10,C0A570,13,107,1,7212,0.93,0.99,0.00190918,0.1083,0.9999,0.0146,0.0714,0.8917,0.0001,0.9853,0.194,0.3145,0.92,0.1082
11,C0A580,13,115,1,7273,0.93,0.98,0.00189138,0.1016,0.9999,0.0156,0.0714,0.8984,0.0001,0.9843,0.1831,0.3043,0.91,0.1015
12,C0A640,16,108,0,7229,1.0,0.99,0.00217598,0.129,1.0,0.0147,0.0,0.871,0.0,0.9853,0.2286,0.3566,0.99,0.129
13,C0A650,9,118,1,7355,0.9,0.98,0.00133636,0.0709,0.9999,0.0158,0.1,0.9291,0.0001,0.9841,0.1314,0.2501,0.88,0.0708
14,C0A660,6,124,1,7546,0.86,0.98,0.00091181,0.0462,0.9999,0.0162,0.1429,0.9538,0.0001,0.9837,0.0876,0.1967,0.84,0.0461
15,C0A710,1,64,4,6452,0.2,0.99,0.00076675,0.0154,0.9994,0.0098,0.8,0.9846,0.0006,0.9896,0.0286,0.053,0.19,0.0148
16,C0A860,15,107,1,7505,0.94,0.99,0.00209754,0.123,0.9999,0.0141,0.0625,0.877,0.0001,0.9858,0.2174,0.3368,0.93,0.1229
17,C0A870,1,101,1,7571,0.5,0.99,0.00026062,0.0098,0.9999,0.0132,0.5,0.9902,0.0001,0.9867,0.0192,0.0686,0.49,0.0097
18,C0A880,7,98,0,7531,1.0,0.99,0.00091671,0.0667,1.0,0.0128,0.0,0.9333,0.0,0.9872,0.125,0.2565,0.99,0.0667
19,C0A890,10,128,0,7446,1.0,0.98,0.00131857,0.0725,1.0,0.0169,0.0,0.9275,0.0,0.9831,0.1351,0.2669,0.98,0.0725
20,C0A920,6,99,0,7774,1.0,0.99,0.00076152,0.0571,1.0,0.0126,0.0,0.9429,0.0,0.9874,0.1081,0.2375,0.99,0.0571
21,C0A940,1,61,2,7404,0.33,0.99,0.00040171,0.0161,0.9997,0.0082,0.6667,0.9839,0.0003,0.9916,0.0308,0.0718,0.32,0.0158
22,C0A950,2,44,0,7395,1.0,0.99,0.00026878,0.0435,1.0,0.0059,0.0,0.9565,0.0,0.9941,0.0833,0.2079,0.99,0.0435
23,C0A970,5,87,1,7717,0.83,0.99,0.00076825,0.0543,0.9999,0.0111,0.1667,0.9457,0.0001,0.9887,0.102,0.2111,0.82,0.0542
24,C0A980,3,80,5,7320,0.38,0.99,0.00107991,0.0361,0.9993,0.0108,0.625,0.9639,0.0007,0.9885,0.0659,0.1136,0.37,0.0354
25,C0A9A0,1,95,2,7600,0.33,0.99,0.00038971,0.0104,0.9997,0.0123,0.6667,0.9896,0.0003,0.9874,0.0202,0.0571,0.32,0.0101
26,C0A9B0,1,116,0,7695,1.0,0.99,0.00012801,0.0085,1.0,0.0149,0.0,0.9915,0.0,0.9852,0.0169,0.0918,0.99,0.0085
27,C0A9C0,2,110,0,7750,1.0,0.99,0.00025439,0.0179,1.0,0.014,0.0,0.9821,0.0,0.986,0.0351,0.1327,0.99,0.0179
28,C0A9E0,1,92,3,7763,0.25,0.99,0.00050897,0.0108,0.9996,0.0117,0.75,0.9892,0.0004,0.9879,0.0206,0.0497,0.24,0.0104
29,C0A9F0,3,112,1,7338,0.75,0.98,0.00053662,0.0261,0.9999,0.015,0.25,0.9739,0.0001,0.9848,0.0504,0.1381,0.73,0.026
30,C0A9G0,7,119,0,7680,1.0,0.98,0.00089675,0.0556,1.0,0.0153,0.0,0.9444,0.0,0.9848,0.1053,0.2339,0.98,0.0556
31,C0A9I1,2,102,0,7752,1.0,0.99,0.00025458,0.0192,1.0,0.013,0.0,0.9808,0.0,0.987,0.0377,0.1378,0.99,0.0192
32,C0AC40,10,85,0,7300,1.0,0.99,0.00135227,0.1053,1.0,0.0115,0.0,0.8947,0.0,0.9885,0.1905,0.3226,0.99,0.1053
33,C0AC60,7,110,0,7650,1.0,0.99,0.00090125,0.0598,1.0,0.0142,0.0,0.9402,0.0,0.9858,0.1129,0.2429,0.99,0.0598
34,C0AC70,7,120,0,7745,1.0,0.98,0.00088923,0.0551,1.0,0.0153,0.0,0.9449,0.0,0.9848,0.1045,0.233,0.98,0.0551
35,C0AC80,1,129,1,7575,0.5,0.98,0.00025954,0.0077,0.9999,0.0167,0.5,0.9923,0.0001,0.9831,0.0152,0.0604,0.48,0.0076
36,C0ACA0,3,90,4,7634,0.43,0.99,0.00090545,0.0323,0.9995,0.0117,0.5714,0.9677,0.0005,0.9878,0.06,0.115,0.42,0.0318
37,C0AD00,1,85,1,7672,0.5,0.99,0.00025777,0.0116,0.9999,0.011,0.5,0.9884,0.0001,0.9889,0.0227,0.075,0.49,0.0115
38,C0AD10,2,82,2,7735,0.5,0.99,0.00051144,0.0238,0.9997,0.0105,0.5,0.9762,0.0003,0.9893,0.0455,0.1074,0.49,0.0235
39,C0AD20,5,110,1,7095,0.83,0.98,0.00083206,0.0435,0.9999,0.0153,0.1667,0.9565,0.0001,0.9846,0.0826,0.1883,0.81,0.0434
40,C0AD30,4,101,2,7739,0.67,0.99,0.00076472,0.0381,0.9997,0.0129,0.3333,0.9619,0.0003,0.9869,0.0721,0.1573,0.66,0.0378
41,C0AD40,5,112,0,7671,1.0,0.99,0.00064201,0.0427,1.0,0.0144,0.0,0.9573,0.0,0.9856,0.082,0.2052,0.99,0.0427
42,C0AD50,4,88,2,7639,0.67,0.99,0.0007759,0.0435,0.9997,0.0114,0.3333,0.9565,0.0003,0.9884,0.0816,0.1683,0.66,0.0432
43,C0AG90,4,121,1,7465,0.8,0.98,0.00065867,0.032,0.9999,0.016,0.2,0.968,0.0001,0.9839,0.0615,0.1581,0.78,0.0319
44,C0AH00,8,106,3,7400,0.73,0.99,0.00146335,0.0702,0.9996,0.0141,0.2727,0.9298,0.0004,0.9855,0.128,0.2231,0.72,0.0698
