,id,true_positive,false_positive,false_negative,true_negative,sensitivity,specificity,prevalence,ppv,npv,fpr,fnr,fdr,FOR,accuracy,F1,MCC,informedness,markedness
0,466880,7,108,1,7142,0.88,0.99,0.00110223,0.0609,0.9999,0.0149,0.125,0.9391,0.0001,0.985,0.1138,0.2285,0.87,0.0608
1,466910,5,114,1,7268,0.83,0.98,0.00081213,0.042,0.9999,0.0154,0.1667,0.958,0.0001,0.9844,0.08,0.1851,0.81,0.0419
2,466920,2,123,1,7161,0.67,0.98,0.00041169,0.016,0.9999,0.0169,0.3333,0.984,0.0001,0.983,0.0312,0.1015,0.65,0.0159
3,466930,7,100,2,7610,0.78,0.99,0.00116595,0.0654,0.9997,0.013,0.2222,0.9346,0.0003,0.9868,0.1207,0.2232,0.77,0.0651
4,466940,5,104,1,7289,0.83,0.99,0.00081092,0.0459,0.9999,0.0141,0.1667,0.9541,0.0001,0.9858,0.087,0.1936,0.82,0.0458
5,C0A520,6,120,1,7373,0.86,0.98,0.00093333,0.0476,0.9999,0.016,0.1429,0.9524,0.0001,0.9839,0.0902,0.1998,0.84,0.0475
6,C0A530,15,116,0,7544,1.0,0.98,0.0019544,0.1145,1.0,0.0151,0.0,0.8855,0.0,0.9849,0.2055,0.3358,0.98,0.1145
7,C0A540,12,108,3,7357,0.8,0.99,0.00200535,0.1,0.9996,0.0145,0.2,0.9,0.0004,0.9852,0.1778,0.2797,0.79,0.0996
8,C0A550,13,114,1,7513,0.93,0.99,0.00183222,0.1024,0.9999,0.0149,0.0714,0.8976,0.0001,0.9849,0.1844,0.3056,0.92,0.1023
9,C0A560,16,107,0,7235,1.0,0.99,0.0021745,0.1301,1.0,0.0146,0.0,0.8699,0.0,0.9855,0.2302,0.358,0.99,0.1301
10,C0A570,14,100,0,7219,1.0,0.99,0.00190918,0.1228,1.0,0.0137,0.0,0.8772,0.0,0.9864,0.2188,0.348,0.99,0.1228
11,C0A580,13,113,1,7275,0.93,0.98,0.00189138,0.1032,0.9999,0.0153,0.0714,0.8968,0.0001,0.9846,0.1857,0.3068,0.91,0.1031
12,C0A640,15,104,1,7233,0.94,0.99,0.00217598,0.1261,0.9999,0.0142,0.0625,0.8739,0.0001,0.9857,0.2222,0.341,0.93,0.126
13,C0A650,9,111,1,7362,0.9,0.99,0.00133636,0.075,0.9999,0.0149,0.1,0.925,0.0001,0.985,0.1385,0.2574,0.89,0.0749
14,C0A660,4,115,3,7555,0.57,0.99,0.00091181,0.0336,0.9996,0.015,0.4286,0.9664,0.0004,0.9846,0.0635,0.136,0.56,0.0332
15,C0A710,2,72,3,6444,0.4,0.99,0.00076675,0.027,0.9995,0.011,0.6,0.973,0.0005,0.9885,0.0506,0.1016,0.39,0.0265
16,C0A860,16,110,0,7502,1.0,0.99,0.00209754,0.127,1.0,0.0145,0.0,0.873,0.0,0.9856,0.2254,0.3538,0.99,0.127
17,C0A870,2,112,0,7560,1.0,0.99,0.00026062,0.0175,1.0,0.0146,0.0,0.9825,0.0,0.9854,0.0345,0.1315,0.99,0.0175
